doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
06-11-2024,32,19,12,1432,110.1538462,2,0,45,11,0,0,0,9,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1718.5,660.7816106
06-11-2024,12,36,16,800,47.05882353,2,0,45,11,0,0,0,9,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1596.25,507.7689694
06-11-2024,47,43,0,952,952,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1923.333333,888.1888214
06-11-2024,13,23,8,356,39.55555556,2,0,45,11,0,0,0,9,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1795.75,536.3850345
06-11-2024,36,7,0,1036,1036,2,0,45,11,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1526.916667,634.7560106
06-11-2024,43,47,4,1204,240.8,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1723.041667,693.3920273
06-11-2024,7,36,8,588,65.33333333,2,0,45,11,0,0,0,9,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1419.166667,607.5915295
06-11-2024,36,12,32,976,29.57575758,2,0,45,11,0,0,0,9,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1410.666667,571.3454235
06-11-2024,46,18,92,3532,37.97849462,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1797.75,654.6730642
06-11-2024,18,46,28,1916,66.06896552,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1604.791667,582.2253121
06-11-2024,45,48,76,2892,37.55844156,2,0,45,11,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1755.833333,562.0539526
06-11-2024,45,42,40,1344,32.7804878,2,0,45,11,0,0,0,9,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1600.708333,546.7561742
06-11-2024,23,25,336,9392,27.8694362,2,0,45,11,0,0,0,9,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1750.541667,1357.522712
06-11-2024,48,45,44,3408,75.73333333,2,0,45,11,0,0,0,9,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1514.208333,494.3173052
06-11-2024,42,45,96,1988,20.49484536,2,0,45,11,0,0,0,9,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1358.625,387.9580349
06-11-2024,2,47,50,1460,28.62745098,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1748.854167,475.9762705
06-11-2024,3,45,28,1300,44.82758621,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1586.833333,446.6177611
06-11-2024,46,15,52,5972,112.6792453,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1691.583333,656.6783346
06-11-2024,45,34,60,1345,22.04918033,2,0,45,11,0,0,0,9,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,1789.270833,913.5445655
06-11-2024,47,2,50,1420,27.84313725,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1545.729167,442.2990053
06-11-2024,34,45,120,2045,16.90082645,2,0,45,11,0,0,0,9,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1343.072917,542.737394
06-11-2024,47,28,35,3425,95.13888889,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1876.197917,613.3161565
06-11-2024,45,3,0,444,444,2,0,45,11,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1702.083333,528.8337848
06-11-2024,47,46,0,1245,1245,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1650.15625,368.1786274
06-11-2024,2,16,0,470,470,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1525.9375,572.6881729
06-11-2024,25,23,92,2196,23.61290323,2,0,45,11,0,0,0,9,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1494.166667,1028.602636
06-11-2024,46,26,45,410,8.913043478,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1688.4375,363.1712026
06-11-2024,36,27,68,8840,128.115942,2,0,45,11,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1314.958333,748.1604657
06-11-2024,16,2,20,1890,90,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1326.770833,425.915101
06-11-2024,23,13,0,240,240,2,0,45,11,0,0,0,9,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1601.71875,843.576605
06-11-2024,2,31,280,6596,23.47330961,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2087.583333,844.713887
06-11-2024,26,46,25,720,27.69230769,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1577.135417,284.4835994
06-11-2024,31,2,316,3556,11.21766562,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1575.791667,547.6396417
06-11-2024,15,46,20,1636,77.9047619,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1328.583333,454.0638412
06-11-2024,30,14,28,1520,52.4137931,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1396.833333,455.8001101
06-11-2024,2,19,320,3110,9.68847352,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1865.104167,640.4328221
06-11-2024,28,47,25,1085,41.73076923,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1665.052083,555.4024121
06-11-2024,47,3,0,590,590,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1559.791667,552.4571508
06-11-2024,45,5,25,1345,51.73076923,2,0,45,11,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1818.4375,633.5241085
06-11-2024,36,37,0,147,147,2,0,45,11,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,176.96875,190.0357558
06-11-2024,46,47,5,600,100,2,0,45,11,0,0,0,9,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1614.270833,419.5473621
06-11-2024,5,45,25,2690,103.4615385,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1587.65625,525.7800987
06-11-2024,46,20,50,2740,53.7254902,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1598.697917,509.5339691
06-11-2024,3,47,5,370,61.66666667,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1395.9375,437.1356001
06-11-2024,20,46,40,2360,57.56097561,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1421.197917,437.5600679
06-11-2024,19,2,380,11955,31.37795276,2,0,45,11,0,0,0,9,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1582.96875,569.9023823
06-11-2024,27,36,10,2290,208.1818182,2,0,45,11,0,0,0,9,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1494.322917,535.5153051
06-11-2024,14,30,40,5420,132.195122,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1530.520833,478.5386082
06-11-2024,45,39,84,1068,12.56470588,2,0,45,11,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,1508.416667,576.6637927
06-11-2024,39,45,48,920,18.7755102,2,0,45,11,0,0,0,9,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1116.125,326.7310257
06-11-2024,36,41,220,6376,28.85067873,2,0,45,11,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2185.291667,1458.785825
06-11-2024,2,21,0,875,875,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1474.791667,508.6840177
06-11-2024,8,47,5,160,26.66666667,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1272.916667,491.8909093
06-11-2024,47,6,5,1125,187.5,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1501.979167,482.4659678
06-11-2024,41,36,156,3140,20,2,0,45,11,0,0,0,9,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1785.708333,1204.241031
06-11-2024,2,1,0,780,780,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1394.114583,344.4117753
06-11-2024,37,36,2,172,57.33333333,2,0,45,11,0,0,0,9,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,128.0208333,75.34034764
06-11-2024,47,30,35,730,20.27777778,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1566.09375,387.602077
06-11-2024,47,8,0,185,185,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1287.864583,444.0784336
06-11-2024,22,36,0,585,585,2,0,45,11,0,0,0,9,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1201.770833,388.9276615
06-11-2024,6,47,0,480,480,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1355.052083,453.1297565
06-11-2024,46,33,60,980,16.06557377,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1219.583333,612.6124673
06-11-2024,45,44,20,875,41.66666667,2,0,45,11,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1306.09375,386.8708496
06-11-2024,33,46,10,925,84.09090909,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1026.041667,522.9500915
06-11-2024,21,2,10,3310,300.9090909,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1155.625,366.6815986
06-11-2024,36,22,0,1095,1095,2,0,45,11,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1102.8125,377.5856909
06-11-2024,2,14,0,980,980,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1360.3125,493.126872
06-11-2024,1,2,10,2760,250.9090909,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1201.979167,273.6906428
06-11-2024,17,23,5,30,5,2,0,45,11,0,0,0,9,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1228.385417,338.2443019
06-11-2024,4,29,0,320,320,2,0,45,11,0,0,0,9,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1125.572917,366.0722317
06-11-2024,2,24,0,2150,2150,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1215.15625,505.7336792
06-11-2024,44,45,50,1535,30.09803922,2,0,45,11,0,0,0,9,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1099.270833,316.9575591
06-11-2024,47,10,5,700,116.6666667,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1206.71875,339.48167
06-11-2024,38,36,10,1910,173.6363636,2,0,45,11,0,0,0,9,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,982.4479167,489.0463302
06-11-2024,19,30,75,4225,55.59210526,2,0,45,11,0,0,0,9,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1277.708333,456.5159343
07-11-2024,45,46,70,2016,28.3943662,3,0,45,11,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,4348.666667,953.5232249
07-11-2024,46,45,56,1894,33.22807018,3,0,45,11,0,0,0,8,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3458.458333,826.2868358
07-11-2024,45,47,62,3210,50.95238095,3,0,45,11,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,4212.125,1041.972211
07-11-2024,47,45,32,2532,76.72727273,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3706.291667,808.32927
07-11-2024,46,9,138,5343,38.43884892,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,5394.625,1285.657335
07-11-2024,9,46,84,3669,43.16470588,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3696.8125,802.3573336
07-11-2024,46,48,99,7272,72.72,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4971.46875,1432.814462
07-11-2024,48,46,75,3351,44.09210526,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3125.96875,1033.152676
07-11-2024,45,9,51,2067,39.75,3,0,45,11,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,3641.375,954.4832854
07-11-2024,9,45,63,2157,33.703125,3,0,45,11,0,0,0,8,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2441.90625,476.3823117
07-11-2024,47,5,15,1104,69,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,3007.03125,1161.630048
07-11-2024,5,47,6,1026,146.5714286,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2246.3125,880.7216815
07-11-2024,46,44,40,3432,83.70731707,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2734.583333,1115.991319
07-11-2024,46,35,36,2724,73.62162162,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2909.166667,1217.542085
07-11-2024,45,28,24,2852,114.08,3,0,45,11,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,2559.416667,896.8550392
07-11-2024,35,46,28,1684,58.06896552,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1650.75,552.0391481
07-11-2024,44,46,28,1752,60.4137931,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1627.833333,595.5342346
07-11-2024,2,40,48,5296,108.0816327,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2320.708333,1032.442336
07-11-2024,11,36,4,1472,294.4,3,0,45,11,0,0,0,8,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1686.416667,599.5842712
07-11-2024,19,32,16,428,25.17647059,3,0,45,11,0,0,0,8,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2117,708.3894261
07-11-2024,36,11,8,1188,132,3,0,45,11,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,2052.041667,1027.576402
07-11-2024,28,45,56,1276,22.38596491,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1475.291667,445.5999602
07-11-2024,2,30,12,1060,81.53846154,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1934.333333,517.2183631
07-11-2024,40,2,144,14996,103.4206897,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2005.291667,635.4502741
07-11-2024,30,2,8,1280,142.2222222,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1540.125,424.930242
07-11-2024,32,19,20,456,21.71428571,3,0,45,11,0,0,0,8,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1658.875,527.2021733
07-11-2024,12,36,16,984,57.88235294,3,0,45,11,0,0,0,8,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1494.416667,430.2179537
07-11-2024,47,43,12,1472,113.2307692,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2166.541667,956.4791787
07-11-2024,13,23,8,128,14.22222222,3,0,45,11,0,0,0,8,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1618.625,479.8781698
07-11-2024,36,7,8,1536,170.6666667,3,0,45,11,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1699,608.1426425
07-11-2024,43,47,12,652,50.15384615,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1623.166667,619.840636
07-11-2024,7,36,16,600,35.29411765,3,0,45,11,0,0,0,8,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1402.083333,602.9951849
07-11-2024,36,12,8,1112,123.5555556,3,0,45,11,0,0,0,8,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1578,654.5202823
07-11-2024,46,18,36,3812,103.027027,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1949.833333,611.1078235
07-11-2024,18,46,24,1884,75.36,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1445.583333,484.3391519
07-11-2024,45,48,40,2388,58.24390244,3,0,45,11,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2143.875,593.3598757
07-11-2024,45,42,56,944,16.56140351,3,0,45,11,0,0,0,8,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1917.166667,686.4731937
07-11-2024,23,25,200,4788,23.82089552,3,0,45,11,0,0,0,8,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1671.75,1339.645051
07-11-2024,48,45,32,1780,53.93939394,3,0,45,11,0,0,0,8,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1365.291667,408.452791
07-11-2024,42,45,44,788,17.51111111,3,0,45,11,0,0,0,8,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1289.75,333.0020705
07-11-2024,2,47,15,1290,80.625,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1754.010417,444.6587218
07-11-2024,3,45,24,816,32.64,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1346.208333,357.75528
07-11-2024,46,15,24,3596,143.84,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1878.333333,665.6298745
07-11-2024,45,34,70,1510,21.26760563,3,0,45,11,0,0,0,8,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,2098.489583,891.4276308
07-11-2024,47,2,110,915,8.243243243,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1648.020833,393.5890718
07-11-2024,34,45,50,1395,27.35294118,3,0,45,11,0,0,0,8,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1279.010417,421.7529957
07-11-2024,47,28,45,2550,55.43478261,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,2026.979167,668.3957539
07-11-2024,45,3,24,1108,44.32,3,0,45,11,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1833.416667,467.0870012
07-11-2024,47,46,0,585,585,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1779.322917,410.8851932
07-11-2024,2,16,5,940,156.6666667,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1618.645833,568.4912994
07-11-2024,25,23,40,1660,40.48780488,3,0,45,11,0,0,0,8,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1367.791667,990.2756439
07-11-2024,46,26,20,1045,49.76190476,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1742.864583,394.8882219
07-11-2024,36,27,4,3332,666.4,3,0,45,11,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1315.875,527.2586352
07-11-2024,16,2,10,705,64.09090909,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1213.854167,341.7643688
07-11-2024,23,13,0,235,235,3,0,45,11,0,0,0,8,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1558.854167,710.2918152
07-11-2024,2,31,292,7472,25.50170648,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2421.291667,925.4073574
07-11-2024,26,46,20,1005,47.85714286,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1565.729167,219.4886152
07-11-2024,31,2,348,3028,8.676217765,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1459.083333,484.1840378
07-11-2024,15,46,28,1496,51.5862069,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1189.291667,377.7292797
07-11-2024,30,14,28,1528,52.68965517,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1593.458333,512.2447178
07-11-2024,2,19,130,2530,19.3129771,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,2030.520833,637.5196505
07-11-2024,28,47,0,930,930,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1535.3125,507.7617616
07-11-2024,47,3,25,1045,40.19230769,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1606.510417,511.4222273
07-11-2024,45,5,55,1375,24.55357143,3,0,45,11,0,0,0,8,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1928.072917,580.2419503
07-11-2024,36,37,0,78,78,3,0,45,11,0,0,0,8,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,174.84375,112.9888982
07-11-2024,46,47,0,845,845,3,0,45,11,0,0,0,8,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1667.34375,458.6243464
07-11-2024,5,45,0,1180,1180,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1504.375,401.2429701
07-11-2024,46,20,75,2600,34.21052632,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1798.802083,528.0872858
07-11-2024,3,47,0,90,90,3,0,45,11,0,0,0,8,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1312.760417,381.9636727
07-11-2024,20,46,10,1895,172.2727273,3,0,45,11,0,0,0,8,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1297.760417,365.8421214
07-11-2024,19,2,260,5600,21.4559387,3,0,45,11,0,0,0,8,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1496.71875,455.9292582
07-11-2024,27,36,5,2395,399.1666667,3,0,45,11,0,0,0,8,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1318.697917,494.2198769
07-11-2024,14,30,200,2475,12.31343284,3,0,45,11,0,0,0,8,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1416.25,381.8259455
07-11-2024,45,39,152,2732,17.85620915,3,0,45,11,0,0,0,8,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,2127.416667,742.2832438
07-11-2024,39,45,20,732,34.85714286,3,0,45,11,0,0,0,8,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1100.291667,303.6142954
